COUNTY_ID,FYEAR,SM_WHC,avgTAVGp0,avgCWBp0,avgPRECp0,avgTAVGp1,avgPRECp1,avgTAVGp2,avgCWBp2,avgTAVGp3,avgPRECp3,avgCWBp4,Z-TAVGp1,Z-TMINp1,Z-PRECp1,Z+TAVGp1,Z+TMINp1,Z+PRECp1,Z-TAVGp3,Z-CWBp3,Z-PRECp3,Z-TMAXp3,Z+TAVGp3,Z+CWBp3,Z+PRECp3,Z+TMAXp3,avgFAPARp2,YIELD-5,YIELD-4,YIELD-3,YIELD-2,YIELD-1,YIELD_TREND,YIELD
TN_FRANKLIN,2015,12.443119115956868,6.38,106.76,33.25,15.65,36.84,21.75,20.82,25.68,26.73,-182.86,0.03,0.18,0.25,0.84,1.27,1.42,0.61,0.0,0.08,1.13,0.55,1.39,0.72,0.0,0.75,8.877,10.195,5.602,12.112,12.892,12.92,12.199
TN_FRANKLIN,2016,12.443119115956868,7.77,153.25,39.38,15.34,12.81,22.01,38.02,26.35,23.71,-167.1,0.71,0.28,2.05,1.32,1.47,0.0,0.0,0.0,1.07,0.33,0.86,1.1,1.26,0.65,0.73,10.195,5.602,12.112,12.892,12.199,13.99,10.942
TN_FRANKLIN,2017,12.443119115956868,10.64,135.25,39.98,17.17,51.8,21.09,266.97,24.83,45.38,270.01,0.13,0.0,0.49,1.89,2.74,3.65,1.2,0.0,0.0,4.13,0.0,7.3,3.36,0.0,0.74,5.602,12.112,12.892,12.199,10.942,13.98,12.858
TN_FRANKLIN,2018,12.443119115956868,7.69,173.22,49.31,11.75,62.86,21.46,317.68,25.09,32.31,263.57,1.64,1.47,0.0,0.0,0.21,4.64,1.0,0.0,0.0,3.15,0.14,7.17,1.45,0.0,0.71,12.112,12.892,12.199,10.942,12.858,12.06,13.242
TN_GIBSON,2012,13.60200023651123,14.76,13.31,26.24,23.68,22.15,26.58,-269.92,28.24,39.74,-451.64,0.0,0.0,1.48,5.85,5.44,0.68,0.0,1.8,0.5,0.01,3.4,0.0,3.04,2.31,0.55,8.675,7.868,9.617,8.601,8.547,8.8,5.562
TN_GIBSON,2015,13.60200023651123,10.6,32.3,28.2,21.33,28.78,25.93,-141.56,27.07,20.98,-380.23,0.0,0.0,1.2,4.38,3.57,1.28,0.15,0.83,0.26,0.69,1.98,0.0,0.06,1.2,0.63,8.601,8.547,5.562,10.034,11.823,11.29,10.289
TN_GIBSON,2016,13.60200023651123,12.33,90.27,35.59,20.38,19.28,26.03,-121.95,28.06,37.95,-252.46,0.0,0.0,1.25,3.78,3.54,0.07,0.0,0.14,0.0,0.53,3.17,0.02,2.27,1.38,0.63,8.547,5.562,10.034,11.823,10.289,12.17,9.758
TN_GIBSON,2018,13.60200023651123,12.09,263.04,60.05,23.48,62.08,26.52,333.22,27.23,21.71,194.98,0.0,0.0,0.0,5.72,7.5,4.54,0.0,0.0,1.59,0.72,2.04,6.44,1.49,0.69,0.64,10.034,11.823,10.289,9.758,11.385,10.85,10.552
TN_GRUNDY,2012,12.161890741955538,9.66,163.1,39.49,15.07,20.67,21.11,130.69,25.08,71.15,112.7,0.06,0.17,1.0,0.51,0.83,0.0,1.3,0.0,0.0,3.33,0.44,4.5,7.12,1.27,0.52,5.38,5.716,6.86,9.583,10.377,11.74,5.219
TN_GRUNDY,2016,12.161890741955538,7.17,155.56,39.31,14.71,13.63,21.33,51.1,25.62,27.54,-142.05,0.88,0.5,1.94,1.1,1.26,0.0,0.16,0.0,0.92,0.95,0.02,1.42,1.68,0.0,0.59,5.716,6.86,9.583,10.377,5.219,9.06,8.278
TN_HARDIN,2012,12.029718977126684,14.4,72.33,32.8,22.54,29.77,25.53,-106.04,26.69,57.83,-216.8,0.0,0.0,1.27,5.13,5.16,1.49,0.16,0.0,0.0,1.17,1.47,1.15,5.17,1.5,0.56,5.447,6.322,9.55,5.958,7.828,8.34,6.046
TN_HARDIN,2016,12.029718977126684,12.4,129.22,36.92,20.22,22.64,25.59,-82.45,27.44,42.67,-204.88,0.0,0.0,1.16,3.68,3.57,0.43,0.0,0.0,0.08,0.73,2.32,0.49,3.04,1.67,0.6,9.55,5.958,7.828,6.046,9.745,8.06,9.099
TN_HARDIN,2017,12.029718977126684,14.23,53.31,39.0,20.16,40.42,24.62,52.76,26.06,29.51,-7.7,0.0,0.0,0.3,3.64,3.95,1.94,0.35,0.0,0.0,0.93,0.81,3.34,1.04,1.08,0.63,5.958,7.828,6.046,9.745,9.099,10.11,11.628
TN_HARDIN,2018,12.029718977126684,12.7,325.98,66.18,22.95,47.36,25.89,416.87,26.59,28.07,330.66,0.0,0.0,0.06,5.39,7.55,2.63,0.03,0.0,0.5,0.76,1.2,8.1,1.33,0.44,0.62,7.828,6.046,9.745,9.099,11.628,11.48,10.424
TN_HENDERSON,2012,12.622197188429327,14.32,51.52,30.54,22.73,29.98,25.7,-153.07,27.12,50.33,-290.17,0.0,0.0,1.34,5.25,5.09,1.59,0.07,0.04,0.0,0.69,1.97,0.32,4.08,1.85,0.74,8.541,7.398,9.415,7.539,7.969,8.05,6.564
TN_HENDERSON,2015,12.622197188429327,10.48,50.16,28.93,20.96,28.33,25.41,-103.83,26.43,22.16,-328.82,0.0,0.0,1.25,4.14,3.41,1.28,0.39,0.3,0.3,0.89,1.35,0.09,0.27,0.97,0.86,9.415,7.539,7.969,6.564,10.962,9.67,10.202
TN_HENDERSON,2016,12.622197188429327,12.12,111.53,35.52,20.1,21.48,25.58,-99.15,27.42,42.9,-215.11,0.0,0.0,1.21,3.6,3.33,0.31,0.0,0.0,0.0,0.76,2.3,0.31,3.0,1.52,0.79,7.539,7.969,6.564,10.962,10.202,11.2,7.855
TN_HENDERSON,2017,12.622197188429327,13.83,64.02,41.4,19.92,37.98,24.37,86.7,25.66,32.06,68.15,0.0,0.0,0.13,3.49,3.99,1.45,0.88,0.0,0.04,1.62,0.8,3.95,1.45,1.34,0.84,7.969,6.564,10.962,10.202,7.855,9.96,11.103
TN_HENDERSON,2018,12.622197188429327,12.12,329.15,67.61,22.81,55.18,25.98,445.65,26.72,22.73,341.67,0.0,0.0,0.0,5.3,7.23,3.62,0.02,0.0,0.9,0.67,1.37,8.32,0.95,0.77,0.81,6.564,10.962,10.202,7.855,11.103,11.23,9.819
TN_HENRY,2012,12.802695114679311,14.01,26.11,27.26,22.77,30.23,25.91,-217.15,27.75,38.93,-391.36,0.0,0.0,1.24,5.28,5.0,1.52,0.0,1.08,0.34,0.1,2.74,0.0,2.76,2.43,0.64,6.591,6.523,10.76,7.808,8.904,9.89,4.546
TN_HENRY,2015,12.802695114679311,9.98,43.93,27.64,21.06,25.83,25.31,-123.72,26.34,20.19,-351.52,0.0,0.0,1.27,4.21,3.24,0.96,0.43,0.44,0.32,0.87,1.27,0.0,0.0,0.83,0.72,7.808,8.904,4.546,11.648,11.466,11.89,11.486
TN_HENRY,2016,12.802695114679311,11.56,103.3,35.23,19.73,20.76,25.3,-96.15,27.21,40.65,-214.24,0.0,0.0,1.14,3.37,3.08,0.16,0.0,0.0,0.0,0.77,2.01,0.38,2.67,1.33,0.72,8.904,4.546,11.648,11.466,11.486,13.24,9.832
TN_HENRY,2018,12.802695114679311,11.47,245.49,58.57,22.88,51.31,26.04,317.11,26.9,22.58,192.12,0.0,0.0,0.0,5.35,7.26,3.1,0.0,0.0,1.25,0.35,1.59,6.36,1.28,0.64,0.72,11.648,11.466,11.486,9.832,11.385,10.52,10.989
TN_LAKE,2012,14.022000312805176,14.89,-17.54,21.22,24.37,12.31,27.32,-380.0,29.28,28.36,-607.49,0.0,0.0,2.12,6.28,5.53,0.0,0.0,3.89,1.35,0.0,4.81,0.0,2.22,4.0,0.5,10.289,10.02,11.096,9.671,10.027,9.96,7.855
TN_LAKE,2018,14.022000312805176,11.62,242.36,56.64,23.63,58.67,26.81,291.44,27.55,18.26,124.12,0.0,0.0,0.15,5.82,7.69,4.24,0.0,0.0,1.59,0.74,2.48,5.73,0.99,0.78,0.57,10.02,11.096,9.671,10.027,7.855,5.41,11.231
TN_MCNAIRY,2012,12.567999839782717,14.55,65.99,31.83,22.82,27.41,25.77,-133.97,27.0,54.36,-261.71,0.0,0.0,1.42,5.31,5.22,1.32,0.08,0.0,0.0,1.01,1.81,0.65,4.67,1.62,0.64,6.523,6.725,8.406,7.236,7.445,7.99,5.851
TN_MCNAIRY,2015,12.567999839782717,10.84,62.08,31.07,20.92,31.71,25.47,-67.75,26.64,21.9,-289.6,0.0,0.0,1.22,4.12,3.59,1.7,0.29,0.05,0.42,0.86,1.53,0.35,0.35,1.18,0.73,6.725,8.406,7.236,7.445,5.851,6.32,9.516
TN_MCNAIRY,2016,12.567999839782717,12.5,123.23,36.85,20.36,21.73,25.82,-85.98,27.71,40.26,-214.68,0.0,0.0,1.21,3.76,3.63,0.35,0.0,0.0,0.1,0.78,2.69,0.39,2.71,1.68,0.7,8.406,7.236,7.445,5.851,9.516,8.66,8.709
TN_MCNAIRY,2017,12.567999839782717,14.29,33.51,36.59,20.21,40.58,24.67,28.87,26.17,32.43,-16.46,0.0,0.0,0.24,3.67,3.92,1.9,0.3,0.0,0.0,0.6,0.9,3.22,1.47,1.49,0.74,7.236,7.445,5.851,9.516,8.709,9.39,9.556
TN_MCNAIRY,2018,12.567999839782717,12.67,338.49,69.85,22.92,45.14,25.99,440.11,26.65,25.66,344.06,0.0,0.0,0.11,5.37,7.37,2.38,0.05,0.0,0.59,0.57,1.31,8.24,1.07,0.65,0.71,7.445,5.851,9.516,8.709,9.556,10.11,9.213
TN_OBION,2012,13.7165641127437,14.67,-6.75,22.89,23.94,17.36,26.92,-332.83,28.83,31.38,-539.87,0.0,0.0,1.52,6.01,5.45,0.08,0.0,3.04,1.09,0.0,4.2,0.0,2.41,3.23,0.59,8.003,9.617,10.895,7.801,9.65,9.64,5.884
TN_OBION,2015,13.7165641127437,10.32,28.59,27.5,21.28,27.47,25.9,-148.57,27.11,20.9,-384.59,0.0,0.0,1.12,4.34,3.48,1.03,0.13,0.87,0.21,0.77,2.02,0.0,0.0,0.93,0.66,10.895,7.801,9.65,5.884,11.964,10.0,11.406
TN_OBION,2016,13.7165641127437,12.09,82.63,35.65,20.11,19.27,25.85,-111.74,28.09,34.6,-256.91,0.0,0.0,1.19,3.61,3.44,0.0,0.0,0.08,0.0,0.24,3.2,0.11,1.79,1.11,0.68,7.801,9.65,5.884,11.964,11.406,12.32,10.847
TN_OBION,2018,13.7165641127437,11.69,245.8,57.66,23.62,68.27,26.62,328.49,27.24,24.27,199.73,0.0,0.0,0.0,5.81,7.51,5.37,0.0,0.0,1.54,0.7,2.06,6.48,1.82,0.57,0.68,5.884,11.964,11.406,10.847,12.051,13.84,11.587
TN_ROBERTSON,2012,11.065999984741213,13.34,55.74,30.82,21.66,37.5,24.93,-124.6,26.35,51.08,-250.78,0.0,0.0,0.55,4.58,4.64,1.8,0.34,0.0,0.0,0.68,1.2,0.62,4.19,1.33,0.5,6.389,9.953,11.231,6.059,8.904,8.85,4.674
TN_ROBERTSON,2015,11.065999984741213,9.69,65.08,29.11,21.04,19.03,24.6,-86.08,26.66,18.7,-293.57,0.0,0.0,1.54,4.19,3.08,0.32,0.01,0.0,0.53,0.0,1.29,0.54,0.0,0.77,0.64,6.059,8.904,4.674,11.56,8.413,10.13,11.628
TN_ROBERTSON,2016,11.065999984741213,11.16,113.58,34.74,19.27,23.65,24.63,-103.12,26.49,43.66,-201.23,0.0,0.0,1.16,3.08,2.91,0.56,0.0,0.0,0.0,0.95,1.04,0.34,3.11,0.56,0.54,8.904,4.674,11.56,8.413,11.628,11.79,11.641
TN_ROBERTSON,2017,11.065999984741213,12.69,66.01,41.47,19.09,34.79,23.66,123.43,24.92,33.7,90.91,0.0,0.0,0.0,2.97,3.69,0.89,1.54,0.0,0.04,2.51,0.46,4.68,1.7,0.8,0.65,4.674,11.56,8.413,11.628,11.641,13.78,11.433
TN_ROBERTSON,2018,11.065999984741213,11.09,281.61,61.61,22.2,50.28,25.1,382.81,25.61,34.94,298.73,0.0,0.0,0.03,4.92,6.71,2.99,0.74,0.0,0.16,1.37,0.6,7.72,1.99,0.11,0.6,11.56,8.413,11.628,11.641,11.433,11.83,12.044
TN_RUTHERFORD,2012,12.442453390146913,10.52,116.46,34.16,16.48,15.17,22.62,12.18,26.38,60.53,-66.64,0.0,0.05,1.73,1.33,1.02,0.0,0.56,0.0,0.0,1.29,1.46,2.29,5.57,1.69,0.56,6.053,6.523,9.482,8.964,8.729,10.29,1.822
TN_RUTHERFORD,2013,12.442453390146913,7.05,131.33,39.13,14.46,50.54,20.84,280.51,24.04,62.54,403.16,0.21,0.33,0.42,0.27,0.09,3.42,2.28,0.0,0.0,5.32,0.0,8.3,5.86,0.0,0.67,6.523,9.482,8.964,8.729,1.822,4.06,12.031
TN_RUTHERFORD,2014,12.442453390146913,5.57,90.07,31.66,15.63,50.87,21.36,55.41,24.21,19.33,-61.58,0.0,0.58,0.23,0.8,0.93,3.27,2.04,0.0,1.09,0.57,0.0,2.86,0.65,0.45,0.67,9.482,8.964,8.729,1.822,12.031,7.59,11.473
TN_RUTHERFORD,2015,12.442453390146913,6.43,103.23,33.46,16.15,39.43,22.38,4.31,26.31,26.06,-204.04,0.0,0.07,0.14,1.12,1.25,1.65,0.28,0.0,0.0,0.03,1.08,1.15,0.54,0.28,0.66,8.964,8.729,1.822,12.031,11.473,11.1,12.105
TN_RUTHERFORD,2016,12.442453390146913,8.01,125.94,35.35,16.13,13.01,22.57,-6.53,26.67,31.83,-195.55,0.62,0.14,2.02,1.72,1.55,0.0,0.0,0.0,0.66,0.11,1.28,0.69,2.04,0.95,0.68,8.729,1.822,12.031,11.473,12.105,14.15,10.088
TN_RUTHERFORD,2017,12.442453390146913,10.72,92.07,33.35,17.42,48.44,21.69,171.05,25.86,49.45,157.35,0.03,0.0,0.32,1.95,2.44,3.04,0.5,0.0,0.28,1.63,0.69,5.65,4.23,0.53,0.66,1.822,12.031,11.473,12.105,10.088,14.49,12.831
TN_RUTHERFORD,2018,12.442453390146913,7.52,191.86,51.67,11.55,56.97,21.93,354.84,25.79,30.06,288.72,1.76,1.62,0.09,0.0,0.08,3.94,0.59,0.0,0.11,1.8,0.69,7.61,1.24,0.04,0.64,12.031,11.473,12.105,10.088,12.831,11.77,11.264
TN_SUMNER,2012,11.359297161027202,9.96,96.83,31.0,16.24,13.44,22.57,-18.4,26.69,50.47,-123.74,0.0,0.16,1.97,1.18,0.91,0.0,0.42,0.0,0.0,0.84,1.73,1.56,4.1,1.8,0.5,8.07,6.12,8.877,9.819,4.734,6.33,2.845
TN_SUMNER,2013,11.359297161027202,6.43,110.62,35.85,14.25,48.24,20.81,244.44,24.07,55.82,340.08,0.28,0.51,0.76,0.21,0.11,3.44,2.23,0.0,0.0,4.96,0.0,7.5,4.88,0.0,0.59,6.12,8.877,9.819,4.734,2.845,2.8,11.614
TN_SUMNER,2014,11.359297161027202,4.85,102.57,31.64,15.32,42.62,21.47,42.74,24.49,13.16,-114.23,0.08,0.62,0.1,0.69,0.92,2.03,1.66,0.0,1.41,0.0,0.0,2.23,0.07,0.79,0.51,8.877,9.819,4.734,2.845,11.614,7.12,9.913
TN_SUMNER,2015,11.359297161027202,5.8,101.27,34.51,15.69,43.15,22.19,24.82,26.22,26.01,-174.9,0.07,0.1,0.57,0.91,1.03,2.58,0.4,0.0,0.22,0.49,1.08,1.66,0.75,0.5,0.61,9.819,4.734,2.845,11.614,9.913,9.38,12.078
TN_SUMNER,2016,11.359297161027202,7.47,108.69,32.24,15.82,14.5,22.44,-23.85,26.51,35.33,-208.49,0.73,0.2,1.82,1.64,1.42,0.0,0.0,0.0,0.37,0.03,1.06,0.57,2.26,0.54,0.61,4.734,2.845,11.614,9.913,12.078,13.7,11.338
TN_SUMNER,2017,11.359297161027202,10.1,124.72,38.56,16.86,69.5,21.58,248.28,25.95,39.15,203.66,0.11,0.0,0.0,1.68,2.47,5.53,0.48,0.0,0.4,1.47,0.79,6.52,2.85,0.52,0.64,2.845,11.614,9.913,12.078,11.338,14.79,12.556
TN_SUMNER,2018,11.359297161027202,6.78,217.8,60.15,11.0,56.48,21.99,473.88,26.08,25.31,394.6,2.11,1.65,0.13,0.0,0.0,3.91,0.53,0.0,0.11,1.31,1.01,9.06,0.54,0.2,0.58,11.614,9.913,12.078,11.338,12.556,12.49,11.843
TN_WARREN,2012,12.59831640633051,9.89,145.84,37.93,15.31,19.44,21.38,97.79,25.23,68.12,63.26,0.01,0.21,1.16,0.6,0.81,0.0,1.16,0.0,0.0,2.86,0.5,3.88,6.67,1.34,0.52,5.111,6.053,9.55,7.283,9.375,10.15,4.95
TN_WARREN,2013,12.59831640633051,6.48,155.49,41.09,13.55,49.14,19.74,344.38,23.03,67.82,525.28,0.59,0.53,0.2,0.08,0.1,3.01,3.64,0.0,0.0,7.08,0.0,9.75,6.63,0.0,0.66,6.053,9.55,7.283,9.375,4.95,7.23,9.55
TN_WARREN,2015,12.59831640633051,5.87,111.29,33.79,15.2,38.87,21.33,27.82,25.07,29.43,-160.55,0.19,0.33,0.02,0.72,0.95,1.46,0.99,0.0,0.0,1.71,0.12,1.64,1.03,0.0,0.68,9.55,7.283,9.375,4.95,9.55,7.21,11.426
TN_WARREN,2016,12.59831640633051,7.37,145.79,37.94,15.07,14.02,21.52,39.8,25.68,31.05,-143.79,0.85,0.47,1.89,1.29,1.24,0.0,0.06,0.0,0.77,0.73,0.0,1.38,2.03,0.0,0.66,7.283,9.375,4.95,9.55,11.426,11.44,10.908
TN_WARREN,2017,12.59831640633051,10.14,102.72,34.63,16.89,51.9,20.76,189.95,24.45,51.77,191.89,0.2,0.07,0.3,1.79,2.56,3.47,1.71,0.0,0.0,4.11,0.0,6.09,4.29,0.0,0.69,9.375,4.95,9.55,11.426,10.908,12.04,12.771
TN_WARREN,2018,12.59831640633051,7.14,183.67,49.28,11.2,47.1,21.0,317.92,24.48,34.84,266.9,1.99,1.83,0.0,0.0,0.0,2.54,1.67,0.0,0.0,3.46,0.0,7.36,1.82,0.0,0.68,4.95,9.55,11.426,10.908,12.771,14.34,12.105
TN_WEAKLEY,2012,13.60200023651123,14.37,8.39,24.98,23.38,23.27,26.42,-277.96,28.27,35.16,-473.34,0.0,0.0,1.42,5.66,5.2,0.77,0.0,2.09,0.75,0.0,3.45,0.0,2.61,2.66,0.6,7.667,7.868,10.289,7.545,8.675,8.92,4.203
TN_WEAKLEY,2015,13.60200023651123,10.17,34.55,27.45,21.15,27.26,25.6,-139.07,26.73,20.79,-372.54,0.0,0.0,1.2,4.26,3.35,1.08,0.28,0.72,0.23,0.76,1.65,0.0,0.0,0.91,0.68,7.545,8.675,4.203,10.363,10.928,10.88,10.504
TN_WEAKLEY,2016,13.60200023651123,11.85,92.77,35.5,19.94,19.59,25.61,-106.42,27.65,37.55,-235.51,0.0,0.0,1.17,3.5,3.25,0.03,0.0,0.01,0.0,0.48,2.61,0.16,2.21,1.27,0.68,8.675,4.203,10.363,10.928,10.504,12.05,9.328
TN_WEAKLEY,2018,13.60200023651123,11.58,242.56,58.53,23.2,60.3,26.24,322.1,26.97,21.47,192.27,0.0,0.0,0.0,5.55,7.28,4.3,0.0,0.0,1.38,0.63,1.69,6.41,1.25,0.64,0.69,10.363,10.928,10.504,9.328,11.204,10.49,11.016
TX_AUSTIN,2012,12.572682082809488,22.98,-120.82,23.17,29.01,19.62,29.03,-433.15,29.04,19.84,-620.83,0.0,0.0,1.24,9.19,10.45,0.1,0.0,4.55,1.33,0.0,4.49,0.0,0.96,2.69,0.5,5.293,8.003,6.254,5.831,1.311,2.64,7.263
TX_AUSTIN,2013,12.572682082809488,20.73,-221.63,14.98,29.26,9.78,29.62,-645.59,28.69,30.33,-796.06,0.0,0.0,2.46,9.35,10.37,0.0,0.0,7.8,0.81,0.0,4.01,0.0,1.97,2.42,0.37,8.003,6.254,5.831,1.311,7.263,4.03,6.133
TX_AUSTIN,2014,12.572682082809488,20.28,-124.96,24.48,27.44,33.99,28.53,-383.94,29.08,26.21,-539.75,0.0,0.0,0.56,8.21,9.72,1.34,0.0,3.92,0.71,0.04,4.55,0.0,1.27,1.75,0.49,6.254,5.831,1.311,7.263,6.133,5.26,7.102
TX_BELL,2012,15.3918992321981,10.79,58.11,44.05,12.19,31.62,20.65,3.68,28.2,8.2,-518.35,1.59,1.31,1.15,0.23,0.08,1.61,0.0,0.2,2.07,0.0,3.34,0.41,0.0,2.21,0.49,5.851,4.237,3.531,5.353,2.219,2.39,5.461
TX_BELL,2013,15.3918992321981,11.29,66.24,30.44,12.51,9.06,19.43,-210.55,28.98,6.72,-806.66,1.2,0.37,2.55,0.04,0.19,0.0,0.0,3.77,2.28,0.09,4.41,0.0,0.0,2.68,0.43,4.237,3.531,5.353,2.219,5.461,4.5,6.362
TX_BELL,2014,15.3918992321981,8.52,-59.86,6.42,10.1,8.14,19.18,-272.5,27.52,18.06,-738.84,2.67,3.67,2.68,0.0,0.0,0.0,0.0,3.24,1.06,0.3,2.44,0.0,0.43,0.07,0.44,3.531,5.353,2.219,5.461,6.362,6.32,7.613
TX_BELL,2015,15.3918992321981,9.07,-8.17,16.09,8.99,6.11,18.83,-75.92,27.32,38.74,-376.5,3.37,2.72,2.95,0.0,0.0,0.0,0.0,0.0,1.07,1.18,2.16,1.68,3.46,0.0,0.46,5.353,2.219,5.461,6.362,7.613,8.0,4.25
TX_BELL,2016,15.3918992321981,10.99,-58.21,3.42,13.81,12.44,20.3,-114.17,27.43,31.68,-418.19,0.93,0.55,2.48,0.58,0.99,0.38,0.4,0.0,0.41,1.43,2.72,1.17,1.77,0.02,0.5,2.219,5.461,6.362,7.613,4.25,7.05,4.075
TX_BELL,2017,15.3918992321981,13.69,1.67,26.95,16.42,18.79,20.64,-117.9,26.05,24.46,-493.51,0.0,0.01,2.14,1.29,0.92,0.89,1.25,0.29,1.04,1.38,1.69,0.23,1.35,1.54,0.49,5.461,6.362,7.613,4.25,4.075,4.09,6.96
TX_BURLESON,2012,12.45199966430664,12.18,61.42,46.68,13.42,38.97,20.78,29.88,26.51,16.24,-187.8,1.07,0.58,1.16,0.48,0.27,2.61,1.0,0.0,1.64,1.37,2.07,1.27,0.74,0.67,0.45,7.599,10.02,6.322,4.755,7.727,5.28,6.92
TX_BURLESON,2013,12.45199966430664,12.25,59.3,31.1,13.45,14.87,19.15,-160.14,27.82,13.52,-422.61,0.81,0.1,1.78,0.24,0.55,0.0,0.0,2.12,1.29,0.63,2.84,0.0,0.0,0.44,0.43,10.02,6.322,4.755,7.727,6.92,5.86,6.2
TX_BURLESON,2015,12.45199966430664,9.63,11.64,21.32,9.92,7.78,18.9,2.76,25.98,62.91,20.69,2.79,2.33,2.72,0.0,0.0,0.0,0.8,0.0,0.99,3.21,1.15,3.62,6.91,0.0,0.42,6.322,4.755,7.727,6.92,6.2,6.99,6.463
TX_BURLESON,2016,12.45199966430664,11.53,-37.21,7.53,14.22,12.27,20.2,-74.06,26.28,55.09,-81.77,0.71,0.43,2.43,0.63,1.34,0.3,0.45,0.0,0.0,2.71,1.2,2.16,4.77,0.0,0.43,4.755,7.727,6.92,6.2,6.463,6.83,7.014
TX_BURLESON,2017,12.45199966430664,14.99,-1.04,26.2,17.56,17.22,20.91,-51.23,25.36,43.17,-112.22,0.0,0.0,2.26,2.01,1.78,0.8,0.48,0.0,0.0,0.96,0.0,1.83,3.03,0.9,0.44,7.727,6.92,6.2,6.463,7.014,6.37,8.386
TX_BURLESON,2018,12.45199966430664,10.41,-30.66,14.01,14.53,40.05,20.06,-98.57,28.48,8.05,-311.25,0.42,0.78,0.33,0.53,0.63,1.93,0.0,0.58,2.09,0.0,3.73,0.15,0.0,2.92,0.41,6.92,6.2,6.463,7.014,8.386,7.91,6.422
TX_CASTRO,2012,12.77400016784668,13.48,-261.06,6.97,22.08,8.35,25.22,-758.69,27.43,9.04,-1106.81,0.0,0.0,2.65,4.85,4.24,0.0,0.0,9.42,1.94,0.61,2.31,0.0,0.0,3.45,0.23,14.324,13.988,13.356,15.017,9.523,10.67,13.181
TX_CASTRO,2013,12.77400016784668,11.51,-228.81,6.9,20.94,3.28,25.41,-715.55,27.14,8.68,-1036.43,0.0,0.3,3.33,4.13,3.02,0.0,0.0,8.73,2.0,0.0,1.92,0.0,0.0,2.72,0.18,13.988,13.356,15.017,9.523,13.181,11.38,14.573
TX_CASTRO,2014,12.77400016784668,11.18,-264.75,3.68,20.48,21.72,23.5,-734.65,25.38,6.62,-1067.46,0.0,0.0,2.5,3.84,2.34,1.64,0.63,9.07,2.3,1.07,0.17,0.0,0.0,0.96,0.33,13.356,15.017,9.523,13.181,14.573,13.31,14.667
TX_CASTRO,2015,12.77400016784668,10.99,-157.46,19.0,17.52,47.29,21.92,-389.82,25.54,14.48,-625.2,0.0,0.0,0.0,1.98,2.21,2.56,0.96,3.55,1.99,1.48,0.72,0.0,0.84,0.12,0.4,15.017,9.523,13.181,14.573,14.667,14.7,13.833
TX_CASTRO,2017,12.77400016784668,13.63,-235.13,11.66,19.75,8.12,24.2,-647.07,26.68,13.21,-937.9,0.0,0.18,2.68,3.38,1.68,0.0,0.09,7.86,1.57,0.0,1.39,0.0,0.23,2.81,0.31,9.523,13.181,14.573,14.667,13.833,17.2,13.948
TX_COLLIN,2012,14.842506629228591,8.57,51.8,35.97,10.08,21.6,19.48,10.79,27.27,11.62,-299.52,2.68,2.48,1.17,0.0,0.0,0.3,0.0,0.08,1.57,0.1,2.1,0.56,0.0,1.18,0.54,2.892,7.398,3.295,3.901,3.995,3.88,5.871
TX_COLLIN,2013,14.842506629228591,8.75,57.66,30.02,9.16,18.21,18.21,-139.78,29.18,4.62,-517.96,3.26,2.36,1.33,0.0,0.0,0.0,0.0,3.04,2.59,0.0,4.67,0.0,0.0,3.07,0.48,7.398,3.295,3.901,3.995,5.871,4.25,6.12
TX_COLLIN,2014,14.842506629228591,5.55,-43.51,7.37,6.87,7.07,18.12,-257.8,27.77,7.64,-608.34,4.7,4.7,2.82,0.0,0.0,0.0,0.0,3.73,2.15,0.42,2.77,0.0,0.0,0.92,0.44,3.295,3.901,3.995,5.871,6.12,6.57,8.124
TX_COLLIN,2015,14.842506629228591,6.77,5.07,17.17,6.0,14.64,17.05,-0.49,27.16,35.08,-34.54,5.25,4.18,1.85,0.0,0.0,0.04,0.0,0.0,1.57,1.12,1.95,3.43,3.43,0.0,0.48,3.901,3.995,5.871,6.12,8.124,8.77,2.609
TX_COLLIN,2016,14.842506629228591,8.39,-38.19,5.26,11.32,12.37,18.97,-144.16,27.74,23.42,-382.64,1.91,1.46,2.41,0.0,0.21,0.3,0.25,0.57,0.69,0.7,2.99,0.03,0.84,0.2,0.53,3.995,5.871,6.12,8.124,2.609,5.19,5.044
TX_COLLIN,2017,14.842506629228591,11.24,13.78,35.26,14.05,40.35,19.61,-32.62,25.93,31.15,-192.85,0.34,0.43,1.68,0.15,0.0,3.31,0.91,0.0,0.8,1.73,1.19,1.58,2.08,0.0,0.52,5.871,6.12,8.124,2.609,5.044,4.0,7.438
TX_COLLIN,2018,14.842506629228591,6.91,-14.98,24.8,9.81,64.69,19.24,-27.25,29.55,7.55,-366.24,2.86,2.25,0.7,0.0,0.0,5.59,0.0,0.58,2.16,0.0,5.18,0.16,0.0,2.25,0.44,6.12,8.124,2.609,5.044,7.438,5.73,4.19
TX_COOKE,2012,13.689532060436523,7.94,22.4,29.24,9.53,17.68,22.4,-157.49,31.45,13.17,-693.68,3.03,2.52,1.4,0.0,0.0,0.0,0.0,4.36,1.83,0.0,7.75,0.0,0.48,6.51,0.45,6.994,4.055,3.026,8.137,4.755,4.95,6.611
